protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,5,116.084476,1156.0,666.0,20,17,1.7331334332833583,1.1111111111111112,0
0,3,10.306367,841.0,229.0,4,4,3.6565217391304334,0.8,0
0,5,9e-06,6.0,37.0,1,2,0.1578947368421052,0.3333333333333333,0
0,0,1.708037,114.0,208.0,2,2,0.5454545454545454,0.6666666666666666,0
0,22,9.8e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,2.8e-05,31.0,6.0,2,1,4.428571428571429,1.0,0
0,5,6.6e-05,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000719,53.0,113.0,1,1,0.4649122807017544,0.5,0
0,0,0.000185,88.0,188.0,2,2,0.4656084656084656,0.6666666666666666,0
0,0,0.062054,45.0,77.0,1,1,0.5769230769230769,0.5,0
1,22,4.1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,1
0,0,0.000277,66.0,386.0,2,2,0.1705426356589147,0.6666666666666666,0
0,0,0.051447,54.0,70.0,1,1,0.7605633802816901,0.5,0
0,5,5.305497,871.0,3710.0,8,7,0.2347076259768256,1.0,0
0,3,1.80442,0.0,0.0,2,2,0.0,0.6666666666666666,0
0,3,6.923907,2532.0,1962.0,7,4,1.2898624554253693,1.4,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000275,56.0,568.0,2,2,0.0984182776801406,0.6666666666666666,0
0,5,4.167737,135.0,46.0,5,1,2.872340425531915,2.5,0
0,13,0.000178,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,22,86.011156,11595.0,350.0,6,6,33.034188034188034,0.8571428571428571,0
0,0,0.000186,82.0,254.0,2,2,0.3215686274509804,0.6666666666666666,0
0,0,0.000132,100.0,132.0,2,2,0.7518796992481203,0.6666666666666666,0
0,5,0.175301,737.0,31325.0,25,25,0.0235267828640745,0.9615384615384616,0
0,4,6e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,5,60.145272,608.0,4530.0,12,14,0.1341867137497241,0.8,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,3,0.205629,426.0,2266.0,3,5,0.1879135421261579,0.5,0
0,0,0.000176,66.0,222.0,2,2,0.2959641255605381,0.6666666666666666,0
0,5,9.005149,0.0,0.0,3,0,0.0,3.0,0
1,3,11.904323,431.0,3525.0,5,4,0.1222348269994327,1.0,3
0,22,0.000238,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,0,0.08764,50.0,78.0,1,1,0.6329113924050633,0.5,0
0,3,0.600025,12.0,0.0,2,0,12.0,2.0,0
0,22,0.001423,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000248,84.0,278.0,2,2,0.3010752688172043,0.6666666666666666,0
0,0,0.000253,70.0,264.0,2,2,0.2641509433962264,0.6666666666666666,0
0,0,1.256312,64.0,438.0,2,2,0.1457858769931662,0.6666666666666666,0
0,0,0.031873,54.0,116.0,1,1,0.4615384615384615,0.5,0
0,5,0.000101,12.0,0.0,2,0,12.0,2.0,0
0,22,86.149981,11595.0,369.0,7,6,31.33783783783784,1.0,0
0,0,0.116713,66.0,186.0,2,2,0.3529411764705882,0.6666666666666666,0
0,3,0.050942,844.0,296.0,3,4,2.8417508417508417,0.6,0
0,5,0.012478,0.0,0.0,2,0,0.0,2.0,0
0,0,73.219518,107.0,212.0,2,2,0.5023474178403756,0.6666666666666666,0
0,0,0.0004,84.0,362.0,2,2,0.2314049586776859,0.6666666666666666,0
0,22,99.576477,11613.0,62.0,7,9,184.3333333333333,0.7,0
0,0,0.023345,51.0,116.0,1,1,0.4358974358974359,0.5,0
0,0,0.000176,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,0,0.000202,100.0,200.0,2,2,0.4975124378109453,0.6666666666666666,0
0,3,46.033686,384.0,518.0,8,8,0.7398843930635838,0.8888888888888888,0
0,22,5.6e-05,31.0,6.0,2,1,4.428571428571429,1.0,0
0,0,52.594409,119.0,300.0,2,2,0.3953488372093023,0.6666666666666666,0
0,5,0.226673,1103.0,4958.0,11,7,0.2224238757814075,1.375,0
0,3,0.436698,438.0,969.0,3,4,0.4515463917525773,0.6,0
0,22,1.011002,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000168,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,5,10.100425,586.0,237.0,6,6,2.46218487394958,0.8571428571428571,0
0,22,7.3e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,0.999432,12.0,0.0,2,0,12.0,2.0,0
0,0,0.048303,100.0,182.0,1,1,0.546448087431694,0.5,0
1,3,4.588876,30.0,0.0,5,0,30.0,5.0,2
0,22,8.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,10,2.6e-05,3081.0,0.0,13,0,3081.0,13.0,0
0,0,0.050413,186.0,218.0,2,2,0.8493150684931506,0.6666666666666666,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,5,0.192577,1032.0,39400.0,23,30,0.0261922286236389,0.7419354838709677,0
0,5,0.776542,2481.0,6563.0,15,11,0.3779707495429616,1.25,0
0,0,0.05088,94.0,206.0,2,2,0.4541062801932367,0.6666666666666666,0
0,0,0.048433,53.0,106.0,1,1,0.4953271028037383,0.5,0
0,0,0.063545,72.0,136.0,2,2,0.5255474452554745,0.6666666666666666,0
0,22,5.4e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,117.085011,0.0,0.0,183,0,0.0,183.0,0
0,0,0.000256,64.0,158.0,2,2,0.4025157232704403,0.6666666666666666,0
0,0,0.046977,72.0,184.0,2,2,0.3891891891891892,0.6666666666666666,0
0,0,0.050116,45.0,61.0,1,1,0.7258064516129032,0.5,0
0,22,4.7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,2.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.330448,66.0,142.0,2,2,0.4615384615384615,0.6666666666666666,0
0,22,4e-06,12.0,0.0,2,0,12.0,2.0,0
1,3,32.035253,221.0,487.0,9,8,0.4528688524590163,1.0,6
0,0,0.031464,62.0,90.0,1,1,0.6813186813186813,0.5,0
0,22,5e-05,6.0,12.0,1,2,0.4615384615384615,0.3333333333333333,0
0,22,2e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,4.7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000211,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,0,0.024287,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,5,23.769443,725.0,16687.0,14,13,0.0434443911792905,1.0,0
0,0,0.0484,172.0,210.0,4,2,0.8151658767772512,1.3333333333333333,0
0,3,61.674624,1456.0,1559.0,14,12,0.9333333333333332,1.0769230769230769,0
0,0,0.25234,62.0,180.0,2,2,0.3425414364640884,0.6666666666666666,0
0,0,0.071492,64.0,266.0,2,2,0.2397003745318352,0.6666666666666666,0
0,5,0.002751,37.0,0.0,4,0,37.0,4.0,0
0,5,63.639572,1115.0,7062.0,16,16,0.157864929916466,0.9411764705882352,0
0,0,0.360586,62.0,94.0,2,2,0.6526315789473685,0.6666666666666666,0
0,3,0.226564,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000223,68.0,250.0,2,2,0.2709163346613545,0.6666666666666666,0
0,22,9.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.052636,58.0,166.0,2,2,0.3473053892215569,0.6666666666666666,0
0,0,0.291057,45.0,111.0,1,1,0.4017857142857143,0.5,0
0,22,3.557862,6.0,30.0,1,5,0.1935483870967742,0.1666666666666666,0
0,0,0.000201,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,0,0.095369,136.0,268.0,2,2,0.5055762081784386,0.6666666666666666,0
0,22,2.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,31.112559,889.0,4281.0,11,9,0.2076132648295189,1.1,0
0,0,0.000196,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,5,0.551378,1204.0,4908.0,13,8,0.2452638011815033,1.4444444444444444,0
0,22,83.644397,11595.0,361.0,8,8,32.030386740331494,0.8888888888888888,0
0,0,0.107302,64.0,128.0,2,2,0.4961240310077519,0.6666666666666666,0
0,0,0.164043,52.0,151.0,1,1,0.3421052631578947,0.5,0
0,0,0.400512,46.0,166.0,1,1,0.2754491017964072,0.5,0
0,0,0.151122,76.0,272.0,2,2,0.2783882783882784,0.6666666666666666,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.067631,52.0,103.0,1,1,0.5,0.5,0
0,22,0.072393,280.0,6.0,2,1,40.0,1.0,0
0,3,5.025427,12.0,0.0,3,1,12.0,1.5,0
0,0,0.000181,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,3,115.361574,518.0,752.0,16,14,0.6879150066401063,1.0666666666666669,0
0,5,0.12313,739.0,1519.0,10,5,0.4861842105263158,1.6666666666666667,0
0,5,15.963782,838.0,9689.0,10,11,0.0864809081527347,0.8333333333333334,0
0,0,0.090941,47.0,205.0,1,1,0.2281553398058252,0.5,0
0,0,0.194621,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,0,0.000238,72.0,328.0,2,2,0.2188449848024316,0.6666666666666666,0
0,22,0.004016,12.0,0.0,2,0,12.0,2.0,0
0,5,17.976765,1027.0,5485.0,10,10,0.1872037914691943,0.9090909090909092,0
0,22,7.1e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,102.400281,4519.0,807.0,17,16,5.592821782178218,1.0,0
0,0,0.023189,51.0,112.0,1,1,0.4513274336283185,0.5,0
0,5,0.004684,0.0,0.0,3,1,0.0,1.5,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000238,66.0,250.0,2,2,0.2629482071713147,0.6666666666666666,0
0,22,3e-06,280.0,0.0,2,0,280.0,2.0,0
0,0,0.031732,84.0,362.0,2,2,0.2314049586776859,0.6666666666666666,0
0,5,1.436573,703.0,3950.0,9,10,0.1779296380663123,0.8181818181818182,0
0,0,0.000497,45.0,95.0,1,1,0.46875,0.5,0
0,5,1.419535,703.0,3950.0,9,11,0.1779296380663123,0.75,0
0,5,87.064298,9666.0,179221.0,104,143,0.053933110890404,0.7222222222222222,0
0,3,40.970576,434.0,1962.0,8,8,0.2210901681100356,0.8888888888888888,0
0,5,118.309903,1276.0,4796.0,18,19,0.2659995830727538,0.9,0
0,5,115.676024,5215.0,3224.0,21,19,1.6170542635658915,1.05,0
0,0,0.000228,58.0,166.0,2,2,0.3473053892215569,0.6666666666666666,0
0,22,6.2e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.000326,0.0,0.0,2,0,0.0,2.0,0
0,0,0.030983,70.0,194.0,2,2,0.358974358974359,0.6666666666666666,0
0,22,4e-06,37.0,0.0,2,0,37.0,2.0,0
0,5,0.062222,551.0,5898.0,9,5,0.0934056619766062,1.5,0
0,5,64.705019,169.0,92.0,7,2,1.8172043010752688,2.333333333333333,0
0,3,0.017262,0.0,0.0,2,0,0.0,2.0,0
0,22,1.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,101.343174,11613.0,68.0,6,10,168.30434782608697,0.5454545454545454,0
0,22,9.350409,6.0,30.0,1,5,0.1935483870967742,0.1666666666666666,0
0,0,0.088214,70.0,186.0,2,2,0.374331550802139,0.6666666666666666,0
0,0,0.090343,156.0,270.0,4,2,0.5756457564575646,1.3333333333333333,0
0,5,0.000212,0.0,0.0,2,0,0.0,2.0,0
0,0,0.091272,204.0,322.0,4,2,0.631578947368421,1.3333333333333333,0
0,5,2.392597,891.0,5800.0,11,9,0.1535942078951905,1.1,0
0,5,0.170388,682.0,22794.0,18,18,0.0299188418512831,0.9473684210526316,0
0,0,1.858486,72.0,234.0,2,2,0.3063829787234042,0.6666666666666666,0
0,0,0.048073,55.0,130.0,1,1,0.4198473282442748,0.5,0
0,0,0.023636,64.0,117.0,1,1,0.5423728813559322,0.5,0
0,0,0.000423,63.0,123.0,1,1,0.5080645161290323,0.5,0
0,0,0.000151,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,0,0.994269,47.0,77.0,1,1,0.6025641025641025,0.5,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.031823,84.0,274.0,2,2,0.3054545454545455,0.6666666666666666,0
0,0,0.047321,52.0,106.0,1,1,0.4859813084112149,0.5,0
0,0,0.061907,58.0,506.0,2,2,0.1143984220907297,0.6666666666666666,0
0,0,0.000161,110.0,142.0,2,2,0.7692307692307693,0.6666666666666666,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,3,5.265797,0.0,0.0,3,1,0.0,1.5,0
0,22,5.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.023853,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,5,0.156416,1032.0,4223.0,10,7,0.2443181818181818,1.25,0
0,5,60.537001,1055.0,4154.0,15,13,0.2539109506618532,1.0714285714285714,0
0,0,0.071527,68.0,193.0,1,1,0.3505154639175257,0.5,0
0,3,116.014881,1027.0,1438.0,17,15,0.7136900625434329,1.0625,0
0,0,0.048317,43.0,90.0,1,1,0.4725274725274725,0.5,0
1,3,84.994186,347.0,11595.0,5,7,0.0299241117626767,0.625,4
0,5,114.086318,2681.0,73341.0,45,69,0.0365547707998145,0.6428571428571429,0
0,0,0.000175,118.0,150.0,2,2,0.7814569536423841,0.6666666666666666,0
0,5,0.054835,527.0,3679.0,9,5,0.1432065217391304,1.5,0
0,5,33.873161,6662.0,93990.0,59,82,0.0708791267248992,0.7108433734939759,0
0,3,115.355359,314.0,484.0,16,14,0.6474226804123712,1.0666666666666669,0
0,5,0.000238,0.0,0.0,3,0,0.0,3.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.097298,90.0,146.0,2,2,0.6122448979591837,0.6666666666666666,0
1,3,97.959045,302.0,11595.0,6,7,0.0260434632631942,0.75,4
0,0,0.000258,56.0,568.0,2,2,0.0984182776801406,0.6666666666666666,0
0,0,0.048529,70.0,134.0,2,2,0.5185185185185185,0.6666666666666666,0
1,3,0.06971,157.0,456.0,5,5,0.3435448577680525,0.8333333333333334,10
0,0,4.210006,98.0,130.0,2,2,0.7480916030534351,0.6666666666666666,0
0,0,0.089439,116.0,372.0,4,4,0.3109919571045576,0.8,0
0,22,1e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.078178,140.0,198.0,4,2,0.7035175879396985,1.3333333333333333,0
0,0,0.028501,66.0,180.0,2,2,0.3646408839779005,0.6666666666666666,0
0,22,0.000192,6.0,12.0,1,2,0.4615384615384615,0.3333333333333333,0
0,22,5e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.153004,132.0,244.0,4,2,0.5387755102040817,1.3333333333333333,0
0,0,0.000216,70.0,166.0,2,2,0.4191616766467065,0.6666666666666666,0
0,0,0.000219,76.0,176.0,2,2,0.4293785310734463,0.6666666666666666,0
0,0,0.050864,55.0,115.0,1,1,0.4741379310344827,0.5,0
0,0,42.032014,108.0,223.0,2,2,0.4821428571428571,0.6666666666666666,0
0,22,4e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,4.9e-05,37.0,0.0,2,0,37.0,2.0,0
0,0,0.031442,192.0,360.0,4,4,0.5318559556786704,0.8,0
0,22,4.7e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.023645,66.0,98.0,2,2,0.6666666666666666,0.6666666666666666,0
1,3,10.244667,24.0,0.0,4,0,24.0,4.0,2
0,5,90.052386,392.0,484.0,8,4,0.8082474226804124,1.6,0
0,0,0.030409,51.0,67.0,1,1,0.75,0.5,0
0,0,1.364813,180.0,204.0,4,2,0.8780487804878049,1.3333333333333333,0
0,22,0.00082,43.0,6.0,3,1,6.142857142857143,1.5,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,4e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,116.67306,5603.0,161572.0,81,108,0.0346778236462775,0.7431192660550459,0
0,22,6.6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,4e-06,31.0,0.0,2,0,31.0,2.0,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.030895,64.0,536.0,2,2,0.1191806331471136,0.6666666666666666,0
0,22,4e-06,31.0,0.0,3,0,31.0,3.0,0
0,5,32.031409,74.0,0.0,2,0,74.0,2.0,0
0,9,2e-05,6.0,18.0,1,3,0.3157894736842105,0.25,0
0,21,1.251586,2728.0,6634.0,41,42,0.4111529766390354,0.9534883720930232,0
0,22,1e-06,280.0,0.0,2,0,280.0,2.0,0
0,22,0.002867,168.0,6.0,3,1,24.0,1.5,0
0,5,0.091243,627.0,1023.0,11,6,0.6123046875,1.5714285714285714,0
0,3,60.727847,590.0,263.0,10,10,2.234848484848485,0.9090909090909092,0
0,0,0.333398,56.0,230.0,2,2,0.2424242424242424,0.6666666666666666,0
0,0,0.000166,80.0,204.0,2,2,0.3902439024390244,0.6666666666666666,0
0,22,4.8e-05,12.0,4.0,2,2,2.4,0.6666666666666666,0
0,0,0.000174,72.0,136.0,2,2,0.5255474452554745,0.6666666666666666,0
0,22,2e-06,605.0,0.0,2,0,605.0,2.0,0
0,0,0.000198,70.0,126.0,2,2,0.5511811023622047,0.6666666666666666,0
0,5,5.829358,375.0,3699.0,8,6,0.1013513513513513,1.1428571428571428,0
0,22,4e-06,247.0,0.0,2,0,247.0,2.0,0
0,0,0.000166,104.0,136.0,2,2,0.7591240875912408,0.6666666666666666,0
0,5,92.405838,1115.0,71646.0,38,48,0.015562410149762,0.7755102040816326,0
0,0,0.060507,58.0,398.0,2,2,0.1453634085213032,0.6666666666666666,0
0,5,79.970404,1637.0,38352.0,35,25,0.0426824498735431,1.3461538461538465,0
0,5,0.000103,12.0,0.0,2,0,12.0,2.0,0
1,3,63.115124,0.0,0.0,7,0,0.0,7.0,5
0,3,1.7e-05,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000135,88.0,120.0,2,2,0.7272727272727273,0.6666666666666666,0
0,0,0.037485,55.0,110.0,1,1,0.4954954954954955,0.5,0
0,0,0.000196,70.0,166.0,2,2,0.4191616766467065,0.6666666666666666,0
1,3,0.055398,358.0,11595.0,3,5,0.0308727147292169,0.5,4
0,5,5.465027,617.0,149.0,7,4,4.113333333333333,1.4,0
0,0,0.000429,53.0,128.0,1,1,0.4108527131782946,0.5,0
0,5,0.016107,12.0,0.0,2,0,12.0,2.0,0
0,5,26.7198,62.0,0.0,2,0,62.0,2.0,0
0,0,0.0002,68.0,100.0,2,2,0.6732673267326733,0.6666666666666666,0
0,0,0.108256,47.0,63.0,1,1,0.734375,0.5,0
0,5,11.565413,940.0,3687.0,12,7,0.254880694143167,1.5,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000192,84.0,212.0,2,2,0.3943661971830985,0.6666666666666666,0
0,22,4e-06,43.0,0.0,3,0,43.0,3.0,0
0,0,0.000296,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,22,0.000258,0.0,0.0,2,0,0.0,2.0,0
0,3,5.595635,12.0,0.0,3,1,12.0,1.5,0
0,0,0.047309,41.0,98.0,1,1,0.4141414141414141,0.5,0
0,0,0.030559,43.0,71.0,1,1,0.5972222222222222,0.5,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,0,0.030863,72.0,234.0,2,2,0.3063829787234042,0.6666666666666666,0
0,5,0.000109,12.0,0.0,2,0,12.0,2.0,0
0,5,85.848138,107.0,2339.0,4,4,0.0457264957264957,0.8,0
0,5,0.002523,0.0,0.0,1,1,0.0,0.5,0
0,22,0.000212,0.0,0.0,2,1,0.0,1.0,0
0,0,0.084402,49.0,153.0,1,1,0.3181818181818182,0.5,0
0,5,8.201419,5110.0,857.0,31,30,5.955710955710956,1.0,0
0,5,15.321643,1354.0,8539.0,9,11,0.1585480093676814,0.75,0
0,3,5.548675,12.0,2.0,3,1,4.0,1.5,0
0,0,0.00025,56.0,568.0,2,2,0.0984182776801406,0.6666666666666666,0
0,0,0.000201,156.0,412.0,2,2,0.3777239709443099,0.6666666666666666,0
0,0,0.000197,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,5,0.131929,835.0,799.0,10,5,1.04375,1.6666666666666667,0
0,0,0.000187,62.0,94.0,2,2,0.6526315789473685,0.6666666666666666,0
0,5,0.000142,12.0,0.0,2,0,12.0,2.0,0
0,3,0.050614,0.0,0.0,1,1,0.0,0.5,0
0,0,0.060694,62.0,236.0,2,2,0.2616033755274262,0.6666666666666666,0
0,22,4.2e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
1,1,8.847133,117.0,188.0,9,15,0.6190476190476191,0.5625,7
0,0,0.030845,90.0,166.0,2,2,0.5389221556886228,0.6666666666666666,0
0,5,39.500892,12.0,0.0,2,0,12.0,2.0,0
0,5,117.57349,1006.0,10873.0,17,21,0.0925142541842928,0.7727272727272727,0
0,0,0.091535,48.0,193.0,1,1,0.2474226804123711,0.5,0
0,0,0.000179,82.0,338.0,2,2,0.2418879056047197,0.6666666666666666,0
0,5,0.158111,1102.0,4525.0,13,11,0.2434821034025629,1.0833333333333333,0
0,0,0.055827,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.03106,132.0,98.0,4,2,1.3333333333333333,1.3333333333333333,0
0,0,0.031069,39.0,55.0,1,1,0.6964285714285714,0.5,0
0,3,0.596465,0.0,0.0,2,0,0.0,2.0,0
0,0,0.030699,50.0,149.0,1,1,0.3333333333333333,0.5,0
0,0,31.393661,81.0,180.0,2,2,0.4475138121546961,0.6666666666666666,0
0,0,0.000222,80.0,264.0,2,2,0.3018867924528302,0.6666666666666666,0
0,0,0.000198,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,5,117.085615,925.0,7670.0,14,12,0.1205840177291096,1.0769230769230769,0
0,5,0.000154,0.0,0.0,2,0,0.0,2.0,0
0,5,0.604377,925.0,45337.0,23,27,0.0204023115267545,0.8214285714285714,0
0,3,117.24353,1743.0,2984.0,22,17,0.5839195979899497,1.2222222222222223,0
0,22,0.00429,52566.0,6.0,25,1,7509.428571428572,12.5,0
0,6,0.000111,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,0,0.000319,78.0,110.0,2,2,0.7027027027027027,0.6666666666666666,0
0,22,0.029891,6.0,0.0,2,0,6.0,2.0,0
0,0,0.000256,170.0,426.0,2,2,0.3981264637002342,0.6666666666666666,0
0,22,0.000323,12.0,0.0,2,0,12.0,2.0,0
0,0,0.15267,48.0,144.0,1,1,0.3310344827586207,0.5,0
0,0,0.000211,132.0,388.0,2,2,0.3393316195372751,0.6666666666666666,0
0,22,0.00021,186.0,330.0,2,2,0.5619335347432024,0.6666666666666666,0
0,22,2.7e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,2.3e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.195852,2307.0,4127.0,15,10,0.5588662790697675,1.3636363636363635,0
0,22,6.6e-05,31.0,6.0,2,1,4.428571428571429,1.0,0
0,22,4.4e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,4.9e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.06125,76.0,192.0,2,2,0.3937823834196891,0.6666666666666666,0
0,0,0.031192,82.0,152.0,2,2,0.5359477124183006,0.6666666666666666,0
0,3,0.015186,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,0.029037,0.0,0.0,1,1,0.0,0.5,0
0,0,0.047829,54.0,310.0,2,2,0.1736334405144694,0.6666666666666666,0
0,22,4e-06,37.0,0.0,2,0,37.0,2.0,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.399831,84.0,178.0,2,2,0.4692737430167598,0.6666666666666666,0
0,0,36.637562,95.0,274.0,2,2,0.3454545454545454,0.6666666666666666,0
0,22,0.014136,2168.0,6.0,6,1,309.7142857142857,3.0,0
0,5,0.147983,0.0,0.0,1,1,0.0,0.5,0
0,22,0.034723,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,5,5.417726,611.0,164.0,6,4,3.703030303030303,1.2,0
0,0,0.023845,86.0,196.0,2,2,0.4365482233502538,0.6666666666666666,0
0,5,0.421954,376.0,3508.0,7,5,0.1071530350527215,1.1666666666666667,0
0,5,10.124231,1064.0,3688.0,9,7,0.2884250474383302,1.125,0
0,0,0.04944,136.0,132.0,4,2,1.0225563909774436,1.3333333333333333,0
0,22,0.000211,0.0,0.0,2,1,0.0,1.0,0
0,5,8.8e-05,12.0,0.0,2,0,12.0,2.0,0
0,5,118.898838,335.0,394.0,10,7,0.8481012658227848,1.25,0
0,5,5.711683,384.0,4080.0,9,6,0.0940945846606224,1.2857142857142858,0
0,0,0.023652,156.0,200.0,4,2,0.7761194029850746,1.3333333333333333,0
0,22,0.036175,44.0,6.0,2,1,6.285714285714286,1.0,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,0,0.000157,68.0,100.0,2,2,0.6732673267326733,0.6666666666666666,0
0,0,0.096818,156.0,138.0,4,2,1.1223021582733812,1.3333333333333333,0
0,5,0.146033,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,5,10.212026,1092.0,1085.0,7,8,1.0055248618784531,0.7777777777777778,0
0,5,4.8e-05,12.0,0.0,2,0,12.0,2.0,0
0,22,0.059831,0.0,18.0,2,3,0.0,0.5,0
0,3,115.518239,528.0,2179.0,16,14,0.2422018348623853,1.0666666666666669,0
0,0,0.0328,94.0,256.0,2,2,0.3657587548638132,0.6666666666666666,0
0,22,4.8e-05,12.0,4.0,2,2,2.4,0.6666666666666666,0
0,22,0.000317,12.0,0.0,2,0,12.0,2.0,0
0,5,117.725749,2459.0,4867.0,15,12,0.5051355792933443,1.1538461538461535,0
0,0,0.075235,100.0,216.0,2,2,0.4608294930875576,0.6666666666666666,0
0,22,8.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000286,60.0,360.0,2,2,0.1662049861495844,0.6666666666666666,0
0,0,0.001175,66.0,156.0,2,2,0.4203821656050955,0.6666666666666666,0
0,22,7.1e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,5,5.768586,378.0,4416.0,8,5,0.0855784469096671,1.3333333333333333,0
0,22,1e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.024438,47.0,79.0,1,1,0.5875,0.5,0
0,22,9.1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,5.723171,325.0,157.0,7,4,2.056962025316456,1.4,0
0,0,0.061239,98.0,530.0,2,2,0.1845574387947269,0.6666666666666666,0
0,5,115.696311,1102.0,4938.0,21,18,0.2231220894917999,1.105263157894737,0
0,0,0.157834,42.0,103.0,1,1,0.4038461538461538,0.5,0
0,0,0.000176,134.0,326.0,2,2,0.4097859327217125,0.6666666666666666,0
0,22,4e-06,37.0,0.0,2,0,37.0,2.0,0
0,13,65.021401,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,0,0.065467,62.0,378.0,2,2,0.1635883905013192,0.6666666666666666,0
0,5,65.057843,3748.0,12708.0,28,38,0.2949091195215989,0.717948717948718,0
0,5,61.700261,2731.0,40820.0,29,37,0.0669018397393498,0.7631578947368421,0
0,0,0.37711,49.0,108.0,1,1,0.4495412844036697,0.5,0
0,0,0.242575,82.0,114.0,2,2,0.7130434782608696,0.6666666666666666,0
